report_id,title,date,issuer,path,expected_hint,source_url
iea_gas_2023,IEA Medium-Term Gas Report 2023,2023-10-10,IEA,data/sample_pdfs/IEA_Medium_Term_Gas_Report_2023.pdf,XLE/XOM transition pressure,https://www.iea.org/reports/medium-term-gas-report-2023
iea_coal_2023,IEA Coal 2023,2023-12-15,IEA,data/sample_pdfs/IEA_Coal_2023.pdf,XLE/XOM transition pressure,https://www.iea.org/reports/coal-2023
iea_global_ev_2023,IEA Global EV Outlook 2023,2023-04-26,IEA,data/sample_pdfs/IEA_Global_EV_Outlook_2023.pdf,ICLN/NEE,https://www.iea.org/reports/global-ev-outlook-2023
iea_solar_pv_supply_2022,IEA Solar PV Global Supply Chains 2022,2022-08-01,IEA,data/sample_pdfs/IEA_Solar_PV_Global_Supply_Chains_2022.pdf,ICLN/NEE,https://www.iea.org/reports/solar-pv-global-supply-chains
iea_clean_tech_supply_2022,IEA Securing Clean Energy Technology Supply Chains,2022-07-12,IEA,data/sample_pdfs/IEA_Securing_Clean_Energy_Tech_Supply_Chains_2022.pdf,ICLN/NEE,https://www.iea.org/reports/securing-clean-energy-technology-supply-chains
iea_etp_2023,IEA Energy Technology Perspectives 2023,2023-01-12,IEA,data/sample_pdfs/IEA_Energy_Technology_Perspectives_2023.pdf,ICLN/NEE,https://www.iea.org/reports/energy-technology-perspectives-2023
iea_weo_2023_validation,IEA World Energy Outlook 2023,2023-10-24,IEA,data/sample_pdfs/IEA_World_Energy_Outlook_2023.pdf,ICLN/NEE,https://www.iea.org/reports/world-energy-outlook-2023
iea_batteries_2024,IEA Batteries and Secure Energy Transitions 2024,2024-04-25,IEA,data/sample_pdfs/IEA_Batteries_Secure_Energy_Transitions_2024.pdf,ETN,https://www.iea.org/reports/batteries-and-secure-energy-transitions
eia_electric_power_annual_2023,EIA Electric Power Annual 2023,2024-11-07,EIA,data/sample_pdfs/EIA_Electric_Power_Annual_2023.pdf,ETN,https://www.eia.gov/electricity/annual/archive/2023/pdf/epa.pdf
exxon_acs_2024,ExxonMobil Advancing Climate Solutions 2024,2024-04-08,ExxonMobil,data/sample_pdfs/ExxonMobil_Advancing_Climate_Solutions_2024.pdf,Climate risk,https://corporate.exxonmobil.com/-/media/global/files/advancing-climate-solutions/2024/2024-advancing-climate-solutions-report.pdf
exxon_acs_2025,ExxonMobil Advancing Climate Solutions 2025,2025-03-31,ExxonMobil,data/sample_pdfs/ExxonMobil_Advancing_Climate_Solutions_2025.pdf,Climate risk,https://corporate.exxonmobil.com/-/media/global/files/advancing-climate-solutions/2025/advancing-climate-solutions-report.pdf
ipcc_ar6_wg3_mitigation,IPCC AR6 WGIII Mitigation Full Report,2022-04-04,IPCC,data/sample_pdfs/IPCC_AR6_WGIII_Mitigation_FullReport.pdf,Climate risk,https://www.ipcc.ch/report/ar6/wg3/downloads/report/IPCC_AR6_WGIII_FullReport.pdf
iea_world_energy_investment_2024,IEA World Energy Investment 2024,2024-06-06,IEA,data/sample_pdfs/IEA_World_Energy_Investment_2024.pdf,ICLN/NEE,https://www.iea.org/reports/world-energy-investment-2024
iea_weo_2024,IEA World Energy Outlook 2024,2024-10-16,IEA,data/sample_pdfs/IEA_World_Energy_Outlook_2024.pdf,ICLN/NEE,https://www.iea.org/reports/world-energy-outlook-2024
iea_renewables_2024,IEA Renewables 2024,2024-10-09,IEA,data/sample_pdfs/IEA_Renewables_2024.pdf,ICLN/NEE,https://www.iea.org/reports/renewables-2024
iea_global_ev_2024,IEA Global EV Outlook 2024,2024-04-23,IEA,data/sample_pdfs/IEA_Global_EV_Outlook_2024.pdf,ICLN/NEE,https://www.iea.org/reports/global-ev-outlook-2024
iea_global_critical_minerals_2024,IEA Global Critical Minerals Outlook 2024,2024-05-17,IEA,data/sample_pdfs/IEA_Global_Critical_Minerals_Outlook_2024.pdf,ICLN/NEE,https://www.iea.org/reports/global-critical-minerals-outlook-2024
iea_coal_2024,IEA Coal 2024,2024-12-18,IEA,data/sample_pdfs/IEA_Coal_2024.pdf,XLE/XOM transition pressure,https://www.iea.org/reports/coal-2024
iea_oil_2025,IEA Oil 2025,2025-06-17,IEA,data/sample_pdfs/IEA_Oil_2025.pdf,XLE/XOM transition pressure,https://www.iea.org/reports/oil-2025
iea_electricity_2025,IEA Electricity 2025,2025-02-14,IEA,data/sample_pdfs/IEA_Electricity_2025.pdf,ETN,https://www.iea.org/reports/electricity-2025
iea_energy_and_ai,IEA Energy and AI,2025-04-10,IEA,data/sample_pdfs/IEA_Energy_and_AI.pdf,ETN,https://www.iea.org/reports/energy-and-ai
iea_energy_technology_perspectives_2024,IEA Energy Technology Perspectives 2024,2024-10-30,IEA,data/sample_pdfs/IEA_Energy_Technology_Perspectives_2024.pdf,ICLN/NEE,https://www.iea.org/reports/energy-technology-perspectives-2024
irena_renewable_capacity_statistics_2024,IRENA Renewable Capacity Statistics 2024,2024-03-27,IRENA,data/sample_pdfs/IRENA_Renewable_Capacity_Statistics_2024.pdf,ICLN/NEE,https://www.irena.org/-/media/Files/IRENA/Agency/Publication/2024/Mar/IRENA_RE_Capacity_Statistics_2024.pdf
iea_global_methane_tracker_2024,IEA Global Methane Tracker 2024,2024-03-13,IEA,data/sample_pdfs/IEA_Global_Methane_Tracker_2024.pdf,XLE/XOM transition pressure,https://www.iea.org/reports/global-methane-tracker-2024
ipcc_ar6_wg1_physical_science,IPCC AR6 WGI Physical Science Basis,2021-08-09,IPCC,data/sample_pdfs/IPCC_AR6_WGI_FullReport.pdf,Climate risk,https://www.ipcc.ch/report/ar6/wg1/downloads/report/IPCC_AR6_WGI_FullReport.pdf
iea_energy_efficiency_2024,IEA Energy Efficiency 2024,2024-11-18,IEA,data/sample_pdfs/IEA_Energy_Efficiency_2024.pdf,ETN,https://www.iea.org/reports/energy-efficiency-2024
eia_electric_power_annual_2022,EIA Electric Power Annual 2022,2023-11-02,EIA,data/sample_pdfs/EIA_Electric_Power_Annual_2022.pdf,ETN,https://www.eia.gov/electricity/annual/archive/2022/pdf/epa.pdf
eia_annual_energy_outlook_2023,EIA Annual Energy Outlook 2023,2023-03-16,EIA,data/sample_pdfs/EIA_Annual_Energy_Outlook_2023.pdf,XLE/XOM transition pressure,https://www.eia.gov/outlooks/aeo/pdf/AEO2023_Narrative.pdf
iea_global_hydrogen_review_2024,IEA Global Hydrogen Review 2024,2024-10-02,IEA,data/sample_pdfs/IEA_Global_Hydrogen_Review_2024.pdf,ICLN/NEE,https://www.iea.org/reports/global-hydrogen-review-2024
eaton_annual_2023_validation,Eaton Annual Report 2023,2024-02-23,Eaton,data/sample_pdfs/Eaton_Annual_Report_2023.pdf,ETN,https://www.annualreports.com/HostedData/AnnualReportArchive/e/NYSE_ETN_2023.pdf
iea_the_future_of_heat_pumps,IEA The Future of Heat Pumps,2022-11-30,IEA,data/sample_pdfs/IEA_The_Future_of_Heat_Pumps.pdf,ETN,https://www.iea.org/reports/the-future-of-heat-pumps
iea_energy_efficiency_2023,IEA Energy Efficiency 2023,2023-11-29,IEA,data/sample_pdfs/IEA_Energy_Efficiency_2023.pdf,ETN,https://www.iea.org/reports/energy-efficiency-2023
iea_renewable_energy_market_update_2022,IEA Renewable Energy Market Update May 2022,2022-05-11,IEA,data/sample_pdfs/IEA_Renewable_Energy_Market_Update_May_2022.pdf,ICLN/NEE,https://www.iea.org/reports/renewable-energy-market-update-may-2022
iea_net_zero_roadmap_2023,IEA Net Zero Roadmap 2023 Update,2023-09-26,IEA,data/sample_pdfs/IEA_Net_Zero_Roadmap_2023_Update.pdf,Climate risk,https://www.iea.org/reports/net-zero-roadmap-a-global-pathway-to-keep-the-15-0c-goal-in-reach
iea_clean_energy_market_monitor_march_2024,IEA Clean Energy Market Monitor March 2024,2024-03-01,IEA,data/sample_pdfs/IEA_Clean_Energy_Market_Monitor_March_2024.pdf,ICLN/NEE,https://www.iea.org/reports/clean-energy-market-monitor-march-2024
iea_renewable_energy_market_update_june_2023,IEA Renewable Energy Market Update June 2023,2023-06-01,IEA,data/sample_pdfs/IEA_Renewable_Energy_Market_Update_June_2023.pdf,ICLN/NEE,https://www.iea.org/reports/renewable-energy-market-update-june-2023
iea_emissions_2023,IEA CO2 Emissions in 2023,2024-03-01,IEA,data/sample_pdfs/IEA_CO2_Emissions_in_2023.pdf,Climate risk,https://www.iea.org/reports/co2-emissions-in-2023
