report_id,title,expected_hint,label_rationale
eia_electric_power_annual_2023,EIA Electric Power Annual 2023,ETN,"Electricity grid, power-system infrastructure, storage, electrification, or industrial electrical equipment emphasis."
exxon_acs_2024,ExxonMobil Advancing Climate Solutions 2024,Climate risk,"Climate science, emissions, physical climate risk, or mitigation-policy risk emphasis."
exxon_acs_2025,ExxonMobil Advancing Climate Solutions 2025,Climate risk,"Climate science, emissions, physical climate risk, or mitigation-policy risk emphasis."
ipcc_ar6_wg3_mitigation,IPCC AR6 WGIII Mitigation Full Report,Climate risk,"Climate science, emissions, physical climate risk, or mitigation-policy risk emphasis."
iea_world_energy_investment_2024,IEA World Energy Investment 2024,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
iea_weo_2024,IEA World Energy Outlook 2024,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
iea_renewables_2024,IEA Renewables 2024,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
iea_global_ev_2024,IEA Global EV Outlook 2024,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
iea_global_critical_minerals_2024,IEA Global Critical Minerals Outlook 2024,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
iea_coal_2024,IEA Coal 2024,XLE/XOM transition pressure,"Oil, gas, coal, methane, fossil-sector transition pressure, or conventional energy exposure emphasis."
iea_oil_2025,IEA Oil 2025,XLE/XOM transition pressure,"Oil, gas, coal, methane, fossil-sector transition pressure, or conventional energy exposure emphasis."
iea_electricity_2025,IEA Electricity 2025,ETN,"Electricity grid, power-system infrastructure, storage, electrification, or industrial electrical equipment emphasis."
iea_energy_and_ai,IEA Energy and AI,ETN,"Electricity grid, power-system infrastructure, storage, electrification, or industrial electrical equipment emphasis."
iea_energy_technology_perspectives_2024,IEA Energy Technology Perspectives 2024,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
irena_renewable_capacity_statistics_2024,IRENA Renewable Capacity Statistics 2024,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
iea_global_methane_tracker_2024,IEA Global Methane Tracker 2024,XLE/XOM transition pressure,"Oil, gas, coal, methane, fossil-sector transition pressure, or conventional energy exposure emphasis."
ipcc_ar6_wg1_physical_science,IPCC AR6 WGI Physical Science Basis,Climate risk,"Climate science, emissions, physical climate risk, or mitigation-policy risk emphasis."
iea_energy_efficiency_2024,IEA Energy Efficiency 2024,ETN,"Electricity grid, power-system infrastructure, storage, electrification, or industrial electrical equipment emphasis."
eia_electric_power_annual_2022,EIA Electric Power Annual 2022,ETN,"Electricity grid, power-system infrastructure, storage, electrification, or industrial electrical equipment emphasis."
eia_annual_energy_outlook_2023,EIA Annual Energy Outlook 2023,XLE/XOM transition pressure,"Oil, gas, coal, methane, fossil-sector transition pressure, or conventional energy exposure emphasis."
iea_global_hydrogen_review_2024,IEA Global Hydrogen Review 2024,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
eaton_annual_2023_validation,Eaton Annual Report 2023,ETN,"Electricity grid, power-system infrastructure, storage, electrification, or industrial electrical equipment emphasis."
iea_the_future_of_heat_pumps,IEA The Future of Heat Pumps,ETN,"Electricity grid, power-system infrastructure, storage, electrification, or industrial electrical equipment emphasis."
iea_energy_efficiency_2023,IEA Energy Efficiency 2023,ETN,"Electricity grid, power-system infrastructure, storage, electrification, or industrial electrical equipment emphasis."
iea_renewable_energy_market_update_2022,IEA Renewable Energy Market Update May 2022,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
iea_net_zero_roadmap_2023,IEA Net Zero Roadmap 2023 Update,Climate risk,"Climate science, emissions, physical climate risk, or mitigation-policy risk emphasis."
iea_clean_energy_market_monitor_march_2024,IEA Clean Energy Market Monitor March 2024,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
iea_renewable_energy_market_update_june_2023,IEA Renewable Energy Market Update June 2023,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
iea_emissions_2023,IEA CO2 Emissions in 2023,Climate risk,"Climate science, emissions, physical climate risk, or mitigation-policy risk emphasis."
